timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-04-01 13:00:00,16.4,62,38,4.0,30,18,44.5133,-72.2449,74.59968878692467,18.248610904358177,413.09586406615955,132.953636755135,32.86740739318627,95.42436460614877,86.80921400749205,0,0.06206959,2025-04-01
2025-04-01 14:00:00,16.4,57,11,2.8,77,45,45.6264,-72.9539,68.3050452078822,15.913451965988994,417.00186406615956,5.328356734866811,29.054946888566498,10.310363042851566,1.6906893196064972,0,0.06742721,2025-04-01
2025-04-01 15:00:00,23.6,45,22,0.4,53,24,44.1221,-72.9596,69.91910267403772,19.206890685988995,422.20386406615955,28.745069076774016,34.491109068926825,38.203565613386225,17.174844122327304,0,0.06745366,2025-04-01
2025-04-01 16:00:00,30.1,50,22,2.7,70,55,44.8585,-73.4286,76.79533527751553,18.889827507235044,428.57586406615957,39.52157378726856,34.02991501184382,46.5883347289817,24.401668634466393,0,0.067521974,2025-04-01
2025-04-01 17:00:00,37.7,21,9,4.2,32,47,45.3469,-73.5683,87.53347159198198,19.96686761647919,423.7786319336104,17.582954027126775,35.72559361977984,27.970593167269133,9.890787502020242,0,0.06729445,2025-04-01
2025-04-01 18:00:00,15.8,18,9,3.4,70,48,44.2225,-72.2209,75.3142070726785,17.797854876044738,418.8590140693562,4.554509211670462,32.177547001804285,9.576391131898896,1.4835296281500137,0,0.06743602,2025-04-01
2025-04-01 19:00:00,32.2,25,0,4.0,80,5,44.1515,-73.1967,79.02154263636162,18.010241917867035,414.27220715172,1.0318998918890652,32.48934559053427,1.913163666498428,0.08575711540477983,0,0.06729776,2025-04-01
2025-04-01 20:00:00,38.5,46,7,2.2,61,75,44.7074,-72.7997,77.30128252801225,20.40944993335794,422.15620715172,3.1935620810913075,36.41734237815255,7.56862793747187,0.9782036320617119,0,0.068546474,2025-04-01
2025-04-01 21:00:00,18.2,80,40,4.6,54,76,44.0206,-72.2393,73.76371281689809,14.119996917146503,412.2290201629702,144.96609899622726,26.01249229370963,91.63771080313458,80.8053831555879,0,0.06359841,2025-04-01
2025-04-01 22:00:00,20.9,63,36,3.6,32,51,45.5857,-73.8415,74.71931936747137,11.567154241900747,407.57727270146574,116.99499405837635,21.60165623428837,75.3055770492965,57.08906670504641,0,0.062717386,2025-04-01
2025-04-01 23:00:00,28.5,79,16,3.0,77,3,44.5001,-72.4614,69.80538469469948,9.713072489373534,407.06300791608965,13.276395778333386,18.33254674003477,16.73889202561058,3.986255918968439,0,0.06742721,2025-04-01
2025-04-02 00:00:00,38.9,32,10,1.5,49,92,45.4003,-73.8542,79.02384123918154,16.307222889373534,415.01900791608966,7.5323411346341445,29.69723356823486,13.7788140459103,2.8247099466544454,0,0.07401885,2025-04-02
2025-04-02 01:00:00,37.7,31,38,1.8,52,16,45.8072,-72.8439,84.73341091956121,21.267252751045497,422.7590079160897,360.2865074043568,37.782769345870676,175.25224222235659,254.59709631542177,0,0.25799248,2025-04-02
2025-04-02 02:00:00,37.2,52,31,4.6,65,11,44.6655,-73.1303,84.59207316516304,18.24315561686427,416.2308439046433,213.40519246851662,32.88318417747684,124.82655690279404,139.64721502220735,0,0.09928173,2025-04-02
2025-04-02 03:00:00,30.0,18,28,2.7,71,17,45.038,-72.9493,83.49264848077914,20.464694174415296,422.58484390464326,143.32311138040438,36.5092645324729,103.81907574176971,100.78118813941,0,0.10785732,2025-04-02
2025-04-02 04:00:00,35.2,18,22,2.9,65,32,45.6761,-73.6377,86.48650272324772,22.971790967056293,423.48867955481666,119.47812728591748,40.45716836682082,97.43710458474452,90.0764037961968,0,0.0883319,2025-04-02
2025-04-02 05:00:00,25.9,46,7,3.5,52,36,45.544,-72.2969,75.53426956324292,20.163489339434992,419.93273339801067,2.8319590120984475,36.00494522307203,6.734758999373603,0.7956076474853453,0,0.06741855,2025-04-02
2025-04-02 06:00:00,29.4,86,38,1.7,70,2,44.6307,-73.5591,62.95506120311783,19.858123465851367,426.17873339801065,85.48126492382637,35.57243501043495,76.08562273408248,58.13993008406976,0,0.067646064,2025-04-02
2025-04-02 07:00:00,26.3,70,1,2.3,68,32,44.7358,-72.0423,63.07729931486535,18.624161309212226,431.86673339801064,0.49461689886034915,33.62332564516484,0.6309037199567977,0.01203659284103888,0,0.067424335,2025-04-02
2025-04-02 08:00:00,38.8,27,32,5.0,72,41,45.5459,-72.1699,90.38987968989382,18.62768934640972,423.4548303619421,525.0806789156197,33.5641760018698,205.17499866835533,336.5341658626685,0,0.10464305,2025-04-02
2025-04-02 09:00:00,19.5,74,5,3.4,53,26,45.4972,-72.7408,68.34839878802033,14.67600155698693,419.2081903357383,1.2562296357431455,26.989797862587526,2.1469857759509914,0.10517354920924178,0,0.06742669,2025-04-02
2025-04-02 10:00:00,17.6,57,19,4.1,55,20,45.6537,-72.2789,74.60690696979265,11.490306421878234,411.5309350041422,24.194263751710558,21.481179202529372,27.61760009902237,9.67092492994977,0,0.06742669,2025-04-02
2025-04-02 11:00:00,34.5,58,4,0.6,47,22,45.0458,-72.8203,60.22552313318389,15.115149685878235,418.69493500414217,0.6806638488801255,27.727820139105038,0.7624954049001664,0.016831731805602195,0,0.067453794,2025-04-02
2025-04-02 12:00:00,32.8,54,33,0.0,78,72,44.6608,-72.641,77.44996732030212,18.895634293878235,425.55293500414217,112.61901716275158,34.0153483130231,87.86105205159407,75.00470903687709,0,0.7047632,2025-04-02
2025-04-02 13:00:00,34.6,76,20,1.5,55,31,45.3534,-73.0399,66.72418342326166,20.972791669878234,432.7349350041422,20.54181730222217,37.41252494713515,31.75165113854864,12.379276982605974,0,0.06742891,2025-04-02
2025-04-02 14:00:00,36.0,37,15,3.3,76,41,44.1918,-73.9031,83.01909549256483,21.07456818834646,431.72776397241483,29.66472809589613,37.56486285014771,40.50505666776798,19.04847736084441,0,0.06743,2025-04-02
2025-04-02 15:00:00,19.2,34,20,4.1,80,13,44.6022,-72.3411,78.24530151211235,17.508412713048777,423.9690140757579,35.13779601111594,31.73995701975992,41.93847482795267,20.257845916470178,0,0.06730052,2025-04-02
2025-04-02 16:00:00,33.2,36,34,2.2,32,87,45.1803,-72.7141,81.31243588050644,20.09075192634374,430.8990140757579,176.83644115245158,35.98677729472745,116.29327851196724,123.19712448953229,0,0.18721567,2025-04-02
2025-04-02 17:00:00,32.6,76,7,2.9,43,26,44.4505,-72.6217,69.84947338858017,17.403532430679856,431.2018086138785,2.232260406214123,31.616879980911822,4.902153073889819,0.4534753252824521,0,0.067418054,2025-04-02
2025-04-02 18:00:00,16.5,49,37,2.7,45,98,45.8366,-72.7592,71.87877349924986,15.738785557602476,435.12580861387846,110.635553873944,28.86720667301686,81.49250633576109,65.65188326872776,0,0.069878496,2025-04-02
2025-04-02 19:00:00,37.6,40,40,0.9,37,65,45.4962,-72.2416,80.03985765453096,21.368056597602475,442.84780861387844,230.0015866810994,38.135837853435625,137.694731725115,166.1317224796846,0,0.29092354,2025-04-02
2025-04-02 20:00:00,21.7,43,18,0.6,52,0,45.0983,-73.1482,60.13987488993797,24.518702869602475,447.70780861387846,11.691159902446593,43.13208748850016,23.07046226239173,7.033614293072574,0,0.06745366,2025-04-02
2025-04-02 21:00:00,17.4,28,31,0.1,40,27,44.7192,-72.2571,72.69276912971814,27.747897109602476,451.79380861387847,73.61906329449077,48.108997963454904,78.90757122876292,62.0110322248891,0,0.064869285,2025-04-02
2025-04-02 22:00:00,20.2,63,11,1.3,63,56,44.7732,-73.9618,59.12812682824199,29.658503701602477,456.38380861387844,3.4767860744161574,51.02693210782116,9.999311512458812,1.6014595664184648,0,0.06760501,2025-04-02
2025-04-02 23:00:00,17.4,22,3,3.5,66,7,44.4496,-73.7747,74.25728449872379,25.300441523438995,450.52139731835524,0.9667122936547597,44.371352078629606,2.407960927094859,0.1288511814334584,0,0.067468785,2025-04-02
2025-04-03 00:00:00,15.8,31,6,4.5,42,47,44.4182,-72.0583,76.64569173840566,19.568280121210716,439.62678000200447,2.3425611728338307,35.21762091370879,5.538791938562943,0.5628770544119718,0,0.06739884,2025-04-03
2025-04-03 01:00:00,39.7,39,26,4.4,32,80,45.5482,-72.2403,87.50265901296048,18.838386776610353,433.8953961341367,207.9336056422869,33.987675956167365,124.58592048364335,139.1710720114068,0,0.10732911,2025-04-03
2025-04-03 02:00:00,17.4,11,5,2.0,49,2,44.7817,-73.8804,68.89554892433357,20.54143377004445,437.98139613413673,1.2783224978767587,36.77139872942992,2.935735685755472,0.18299023255514488,0,0.06742568,2025-04-03
2025-04-03 03:00:00,30.6,31,15,5.0,51,98,44.6371,-72.9735,84.51377538382994,18.17107250626155,427.8467915694458,36.13819991775365,32.85381112827767,43.344950672612846,21.47583566958571,0,0.06843926,2025-04-03
2025-04-03 04:00:00,32.8,15,5,1.9,63,58,44.5252,-73.3278,77.61088669096556,23.21798256291042,434.70479156944583,1.9312652778166655,40.96589927083964,5.071337641691527,0.4815437775453703,0,0.06841601,2025-04-03
2025-04-03 05:00:00,18.6,38,0,1.7,51,39,45.8319,-72.1969,59.733199268856026,24.7275949103103,439.00679156944585,0.4024758263823702,43.35073218409216,0.6121677312450098,0.011411154114638241,0,0.06743762,2025-04-03
2025-04-03 06:00:00,15.6,74,23,0.1,54,46,45.0304,-72.2617,63.982741013068456,25.780234654310302,442.76879156944585,25.955451598170836,45.00886139112504,40.314898156959735,18.890478449343963,0,0.06745549,2025-04-03
2025-04-03 07:00:00,15.2,33,32,2.7,68,4,44.4653,-73.2506,73.00239694583178,23.36756451196996,446.45879156944585,80.64160314343188,41.32745239116942,78.16791823363194,60.985899035316685,0,0.065854356,2025-04-03
2025-04-03 08:00:00,27.3,51,31,3.9,49,93,44.8873,-72.0963,79.52907157498471,19.62571102566031,440.6765122603975,116.06947599773966,35.31905066970961,90.76259407549115,79.44455136875128,0,0.17374535,2025-04-03
2025-04-03 09:00:00,26.6,26,3,1.8,74,62,44.5575,-72.8655,69.77256345323357,22.912487688689247,446.4185122603975,0.8147735033454725,40.61371498480698,1.6511385934011837,0.06607630508577357,0,0.06744663,2025-04-03
2025-04-03 10:00:00,35.7,78,10,2.2,80,30,44.2034,-73.9704,67.85128999666738,21.639758495103443,453.7985122603975,4.262702161472594,38.66954380572288,10.070551208735633,1.6217098057748967,0,0.067724645,2025-04-03
2025-04-03 11:00:00,36.3,21,34,1.0,37,50,45.7822,-73.1105,82.64125530597664,28.802654367103443,461.2865122603975,207.65543992680398,49.827289258193645,144.35722317035507,180.6238451920533,0,0.101748995,2025-04-03
2025-04-03 12:00:00,26.9,27,9,4.7,63,20,45.2172,-72.677,82.24435635090602,23.803936199365122,451.00080183771064,8.579050722727326,42.058258623877975,18.22015331367438,4.631759403206259,0,0.06729426,2025-04-03
2025-04-03 13:00:00,32.8,33,29,3.4,42,22,44.861,-72.4589,84.10322341931226,22.974962916200774,448.5343511853641,169.43603609205334,40.733736270845434,119.14676270451973,128.59807890859244,0,0.07275871,2025-04-03
2025-04-03 14:00:00,29.7,48,18,3.9,74,63,44.9578,-72.7812,79.76179347055823,19.841317795841217,443.1243412374711,31.41611426586564,35.687752178103956,41.08451904905319,19.533466902406218,0,0.06750324,2025-04-03
2025-04-03 15:00:00,35.0,11,15,3.1,75,45,44.5011,-73.8978,86.99131296413486,22.641894829857506,442.6867926447144,51.0585798796389,40.149961315235764,58.6656743516137,36.69515300923516,0,0.07044746,2025-04-03
2025-04-03 16:00:00,34.1,28,15,4.9,75,80,44.6495,-73.8007,86.46063330622161,20.54223570821226,433.4639807974742,47.355864086535355,36.73250757312752,53.91689517172607,31.602535885372347,0,0.07688519,2025-04-03
2025-04-03 17:00:00,38.3,25,13,1.5,80,84,44.3002,-72.1523,81.10741550643793,27.70610130821226,441.31198079747423,16.840472510671766,47.89494569150374,31.211000675091054,12.008631572295366,0,0.07130713,2025-04-03
2025-04-03 18:00:00,16.3,48,3,0.5,67,96,44.8293,-73.1223,56.2308033653167,29.899626044212262,445.1999807974742,0.4077132033474574,51.2023747153491,0.6977754296256525,0.014386185135084616,0,0.06755618,2025-04-03
2025-04-03 19:00:00,29.7,42,8,0.1,75,53,44.9685,-72.5874,74.57466023228692,34.23043129221226,451.4999807974742,3.450566453749306,57.55251537033126,10.675754137027376,1.7981849615214662,0,0.06771709,2025-04-03
2025-04-03 20:00:00,34.9,26,16,2.2,46,89,44.8186,-72.7847,81.67757415492176,36.313121812397185,458.7359807974742,29.286574903892504,60.628084044373516,49.85700892364055,27.513403280467223,0,0.069112636,2025-04-03
2025-04-03 21:00:00,24.6,18,33,0.2,71,11,45.7475,-72.6074,73.64538039203426,41.42213378039719,464.1179807974742,89.47872734927499,67.73176252636159,101.98434500383944,97.65021829031618,0,0.07451231,2025-04-03
2025-04-03 22:00:00,37.5,61,22,3.9,50,88,44.6092,-72.2687,81.15832797166026,33.44636137791422,459.65376254307256,59.46652998501662,56.597107525886315,74.4956518551615,56.00678467570313,0,0.08010893,2025-04-03
2025-04-03 23:00:00,32.3,19,14,3.0,48,78,44.6309,-73.8366,83.41361196700568,32.70940717418561,458.9145933334674,26.54711133379776,55.524891258628,45.018519125236615,22.965258415512757,0,0.06817996,2025-04-03
2025-04-04 00:00:00,35.4,21,25,0.8,49,90,45.9097,-72.5526,79.36656629140187,39.699933894185605,466.2405933334674,67.21186635696104,65.46431138483659,85.20624809032927,71.04006611281346,0,0.6116895,2025-04-04
2025-04-04 01:00:00,36.0,48,27,0.2,44,29,45.6571,-72.7732,76.23029610127756,44.37693203818561,473.67459333346744,62.82737007018698,71.91110757890948,85.27302188138405,71.13863553707228,0,0.11096858,2025-04-04
2025-04-04 02:00:00,37.7,90,33,3.5,78,53,45.0213,-73.4849,71.41630051917184,34.22065674649406,471.03236773669494,81.95867519837385,57.92130817522122,90.81077467701705,79.51921196381043,0,0.06794409,2025-04-04
2025-04-04 03:00:00,19.4,88,40,2.3,72,30,45.0057,-72.9971,62.27830924372518,30.007873282262004,475.47836773669496,93.8737927508432,51.83703950658935,93.79852792150035,84.20848694299703,0,0.06256386,2025-04-04
2025-04-04 04:00:00,21.1,27,37,4.7,31,84,45.8069,-73.4603,82.57303509469266,23.59042701373374,463.57976686469175,253.9061454407547,41.855985276070605,150.65975864309493,194.8157511162838,0,0.072927475,2025-04-04
2025-04-04 05:00:00,21.6,28,0,1.7,42,32,44.8077,-73.3802,62.4064132695665,26.087397491961553,468.42176686469173,0.46912167080667555,45.79828670524383,0.7416928226439409,0.01602749017040566,0,0.06743795,2025-04-04
2025-04-04 06:00:00,18.1,65,14,2.4,55,71,44.2826,-72.2979,65.98844164360523,23.509116792188305,472.6337668646917,8.537217159478939,41.81808538193613,18.10096186295601,4.578263982703627,0,0.067429595,2025-04-04
2025-04-04 07:00:00,23.1,26,3,2.2,54,73,45.3034,-73.7662,70.11959904361426,24.55899031078496,477.74576686469175,0.823874700066659,43.52443926389669,1.8399829628362823,0.08003672933377906,0,0.067443855,2025-04-04
2025-04-04 08:00:00,27.8,17,24,1.4,65,41,44.2708,-72.9885,76.20171149815849,30.37420669478496,483.7037668646918,46.94595948739879,52.505671507691844,62.57189725407751,41.13015125613773,0,0.06937857,2025-04-04
2025-04-04 09:00:00,34.8,26,13,2.8,77,97,44.8253,-72.244,82.8502076695736,30.725263785455677,490.9217668646918,20.78846909518774,53.136420133562346,37.68465077669436,16.76409295282376,0,0.07040563,2025-04-04
2025-04-04 10:00:00,19.0,71,13,0.9,75,30,44.5586,-73.2926,54.002833845745826,32.13839991345568,495.2957668646918,3.3346341772184975,55.30527613943535,10.133620909705646,1.6397299945653603,0,0.067448005,2025-04-04
2025-04-04 11:00:00,36.7,43,38,1.5,73,39,44.2594,-72.2159,80.45886467059039,37.36183978545568,502.8557668646918,211.73270805035662,63.01816339892583,160.0307080410739,216.7747990777991,0,0.26010254,2025-04-04
2025-04-04 12:00:00,16.8,19,13,0.1,57,65,44.7162,-72.7649,64.14430176516038,40.87686135345568,506.8337668646918,6.678791587661675,68.03576967275872,19.525425815662814,5.235182351219492,0,0.067587666,2025-04-04
2025-04-04 13:00:00,36.3,17,28,0.5,67,30,45.6972,-72.8705,85.98037751476518,48.402435497455684,514.3217668646918,201.11637571072555,78.36717979811887,169.71980288869258,240.5445170865936,0,0.2936342,2025-04-04
2025-04-04 14:00:00,35.5,53,22,4.3,47,11,45.3334,-73.4554,82.54365225223282,37.91442342586924,505.6202961589117,70.21642207265722,63.85775850126707,86.48981612041665,72.9452316224684,0,0.070827514,2025-04-04
2025-04-04 15:00:00,35.6,45,14,2.8,59,25,44.5582,-73.1269,79.7785331143595,35.49479970565968,512.9822961589117,17.324078331415432,60.520591555595765,35.56163043169103,15.12886856470349,0,0.06726297,2025-04-04
2025-04-04 16:00:00,16.6,67,9,2.1,58,52,45.4281,-72.9214,62.377925870630776,32.87507288514366,516.9242961589117,2.7364378943033056,56.730376042591686,8.701767011517815,1.2522011324325204,0,0.0674217,2025-04-04
2025-04-04 17:00:00,24.4,42,22,3.4,51,65,45.9748,-73.234,77.5431792679876,28.107970426702778,511.2979274119274,41.813495634369716,49.42345742449338,56.77466390917448,34.6276083185312,0,0.068582915,2025-04-04
2025-04-04 18:00:00,26.0,63,4,2.8,75,83,44.9994,-72.9792,68.97844258902404,24.827982819916304,516.9319274119274,0.9929570360156481,44.33276421813831,2.4977640770117535,0.1374785392733202,0,0.06743445,2025-04-04
2025-04-04 19:00:00,19.5,13,3,2.3,30,79,45.9951,-73.578,70.67064379537301,25.4278497842621,521.3959274119275,0.8387928483116176,45.32908742374756,1.9887652283360138,0.09184631386612456,0,0.0682346,2025-04-04
2025-04-04 20:00:00,30.8,74,27,2.5,40,26,45.8587,-72.022,71.65438830615638,23.00402664437741,527.8939274119275,50.34543847413292,41.48822384397526,58.983588314614224,37.04785854371029,0,0.066815875,2025-04-04
2025-04-04 21:00:00,38.6,82,22,3.6,30,19,45.7511,-73.6921,75.09442733948535,18.20872674715207,523.3355773985244,35.4733073720548,33.5032105478797,43.199953217758484,21.348841035271924,0,0.06741302,2025-04-04
2025-04-04 22:00:00,30.8,42,6,2.3,42,96,45.5191,-72.0482,73.51525601511437,19.635398348214643,529.8335773985244,1.9641268452061031,35.94091098214005,4.70162258995419,0.42116031997993997,0,0.06743024,2025-04-04
2025-04-04 23:00:00,36.2,80,11,3.2,60,29,45.981,-72.3823,72.03506340991915,16.316156071571537,527.1727057731305,6.02641637403789,30.288700816551255,11.667224200090445,2.104269962836832,0,0.06747355,2025-04-04
2025-04-05 00:00:00,24.0,78,6,2.4,32,57,44.0534,-73.9745,63.54861626945859,14.566090992083154,532.4467057731305,1.3679107175098777,27.267309381633094,2.4551782681395107,0.13335701609461467,0,0.067583025,2025-04-05
2025-04-05 01:00:00,36.7,42,4,1.2,77,87,44.9457,-72.8251,70.40340584163033,19.88117016008316,540.0067057731304,1.0391560879750625,36.41102209472259,2.188520037664511,0.10880161386075751,0,0.068288594,2025-04-05
2025-04-05 02:00:00,35.3,29,6,4.3,40,94,45.4392,-73.7019,84.27402533817704,19.407812313105303,530.227536499803,5.268504067786585,35.56149860057651,11.43101709357671,2.0294536232351166,0,0.067365594,2025-04-05
2025-04-05 03:00:00,39.4,64,11,4.3,48,25,45.9182,-73.8403,80.46314085209067,16.334719916339456,521.5905617809426,10.738072050238776,30.29737285144619,18.20846292254616,4.626500575122155,0,0.06730531,2025-04-05
2025-04-05 04:00:00,17.8,78,36,3.8,31,61,44.663,-73.1669,71.67141846589496,12.086158251986795,512.3143357720955,102.59793254057386,22.826074880361872,71.12520574420473,51.60010224844324,0,0.06298358,2025-04-05
2025-04-05 05:00:00,15.0,58,33,1.4,79,43,44.5429,-72.2026,61.92440306622757,13.725483435986796,515.9683357720955,57.1897493123215,25.739218346997223,52.23506308775604,29.878711353451138,0,0.06741564,2025-04-05
2025-04-05 06:00:00,29.3,13,1,1.6,66,72,45.5082,-73.7325,70.67907404754936,19.336724100018305,522.1963357720955,0.6523786489784161,35.396639265111176,0.8619252416519447,0.020909810396509913,0,0.068078816,2025-04-05
